blue_algo,episode,step,blue_action,blue_action_type,blue_action_node,blue_action_label,red_action,red_action_type,red_action_node,red_action_label,breach,contained,max_stage,security_loss,availability_loss,blue_cost,red_cost,breach_node,c,b,vuln,red_pressure,red_stealth,detection,availability,iso,mon,patched,quar,rl
RuleBasedBlue,14,40,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.4,0.04599999263882637,0.03,0.02,-1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.336, 0.3312, 0.0, 0.0, 0.3264, 0.3216, 0.3168, 0.312, 0.3072, 0.3024]","[1.0, 0.938285, 0.110822, 0.698036, 1.0, 0.99451, 1.0, 1.0, 0.970152, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11, 0.0, 0.05, 0.2, 0.34, 0.2, 0.0, 0.0, 0.2, 0.0]","[0.85, 1.0, 0.92, 0.92, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,41,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.4,0.04599999263882637,0.03,0.02,-1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.348, 0.3432, 0.0, 0.0, 0.3384, 0.3336, 0.3288, 0.324, 0.3192, 0.3144]","[1.0, 0.950285, 0.092822, 0.680036, 1.0, 1.0, 1.0, 1.0, 0.982152, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.0, 0.02, 0.17, 0.31, 0.17, 0.0, 0.0, 0.17, 0.0]","[0.85, 1.0, 0.92, 0.92, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,42,31,4,0,increase_monitoring,41,5,0,exfiltrate,0,0,1,0.4,0.04599999263882637,0.03,0.02,-1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.36, 0.3552, 0.0, 0.0, 0.3504, 0.3456, 0.3408, 0.336, 0.3312, 0.3264]","[1.0, 0.962285, 0.074822, 0.662036, 1.0, 1.0, 1.0, 1.0, 0.994152, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05, 0.0, 0.0, 0.14, 0.28, 0.14, 0.0, 0.0, 0.14, 0.0]","[0.85, 1.0, 0.92, 0.92, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,43,1,1,0,block_ip,41,5,0,exfiltrate,0,0,1,0.575,0.06099998950958252,0.05,0.02,-1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.228, 0.3672, 0.0, 0.0, 0.3624, 0.3576, 0.3528, 0.348, 0.3432, 0.3384]","[1.0, 0.974285, 0.056822, 0.644036, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02, 0.0, 0.0, 0.11, 0.25, 0.11, 0.0, 0.0, 0.11, 0.0]","[0.85, 1.0, 0.92, 0.92, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,44,2,1,1,block_ip,41,5,0,exfiltrate,0,0,1,0.575,0.06099998950958252,0.05,0.02,-1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.24, 0.23232, 0.0, 0.0, 0.3744, 0.3696, 0.3648, 0.36, 0.3552, 0.3504]","[1.0, 0.986285, 0.038822, 0.626036, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.22, 0.0, 0.0, 0.08, 0.22, 0.08, 0.0, 0.0, 0.08, 0.0]","[0.85, 1.0, 0.92, 0.92, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,45,5,1,4,block_ip,41,5,0,exfiltrate,0,0,1,0.575,0.06099998950958252,0.05,0.02,-1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.252, 0.24432, 0.0, 0.0, 0.23664, 0.3816, 0.3768, 0.372, 0.3672, 0.3624]","[1.0, 0.998285, 0.020822, 0.608036, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19, 0.0, 0.0, 0.05, 0.19, 0.05, 0.2, 0.0, 0.28, 0.0]","[0.85, 1.0, 0.92, 0.92, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,46,6,1,5,block_ip,41,5,0,exfiltrate,0,0,1,0.575,0.06099998950958252,0.05,0.02,-1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.264, 0.25632, 0.0, 0.0, 0.24864, 0.24096, 0.3888, 0.384, 0.3792, 0.3744]","[1.0, 1.0, 0.002822, 0.590036, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16, 0.0, 0.0, 0.02, 0.16, 0.02, 0.17, 0.0, 0.25, 0.0]","[0.85, 1.0, 0.92, 0.92, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,47,7,1,6,block_ip,41,5,0,exfiltrate,0,0,1,0.575,0.06099998950958252,0.05,0.02,-1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.276, 0.26832, 0.0, 0.0, 0.26064, 0.25296, 0.24528, 0.396, 0.3912, 0.3864]","[1.0, 1.0, 0.0, 0.572036, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13, 0.0, 0.2, 0.0, 0.13, 0.0, 0.14, 0.0, 0.22, 0.0]","[0.85, 1.0, 0.92, 0.92, 1.0, 0.85, 1.0, 1.0, 0.85, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,48,8,1,7,block_ip,41,5,0,exfiltrate,0,0,2,0.8,0.07599999010562897,0.05,0.02,-1,"[1, 1, 0, 0, 0, 2, 0, 0, 0, 0]","[0.288, 0.28032, 0.0, 0.0, 0.27264, 0.26496, 0.25728, 0.2496, 0.4032, 0.3984]","[1.0, 1.0, 0.0, 0.554036, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1, 0.0, 0.17, 0.0, 0.1, 0.2, 0.11, 0.0, 0.19, 0.0]","[0.85, 0.85, 0.92, 0.92, 1.0, 0.7, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,49,26,3,5,quarantine_file,56,6,5,unknown,0,0,2,0.65,0.0689999908208847,0.08,0.02,-1,"[0, 1, 0, 0, 0, 2, 0, 0, 0, 0]","[0.3, 0.29232, 0.0, 0.0, 0.28464, 0.0, 0.26928, 0.2616, 0.4152, 0.4104]","[1.0, 1.0, 0.0, 0.536036, 1.0, 0.982, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07, 0.2, 0.14, 0.0, 0.07, 0.17, 0.08, 0.0, 0.16, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.62, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,50,46,5,5,patch_vulnerability,56,6,5,unknown,0,0,1,0.4,0.053999997675418854,0.12,0.02,-1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.312, 0.30432, 0.0, 0.0, 0.29664, 0.0, 0.28128, 0.2736, 0.4272, 0.4224]","[1.0, 1.0, 0.0, 0.518036, 1.0, 0.964, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04, 0.17, 0.11, 0.0, 0.04, 0.14, 0.05, 0.0, 0.13, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.77, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,51,9,1,8,block_ip,21,3,0,pivot,0,0,1,0.15,0.03899999335408211,0.05,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.324, 0.31632, 0.0, 0.0, 0.30864, 0.0, 0.29328, 0.2856, 0.26832, 0.4344]","[1.0, 1.0, 0.0, 0.500036, 1.0, 0.636, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01, 0.14, 0.08, 0.0, 0.01, 0.11, 0.02, 0.0, 0.1, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,52,10,1,9,block_ip,21,3,0,pivot,0,0,1,0.15,0.03899999335408211,0.05,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.336, 0.32832, 0.0, 0.0, 0.32064, 0.0, 0.30528, 0.2976, 0.28032, 0.27264]","[1.0, 1.0, 0.0, 0.482036, 1.0, 0.558, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.11, 0.05, 0.0, 0.0, 0.08, 0.0, 0.0, 0.07, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,53,31,4,0,increase_monitoring,21,3,0,pivot,0,0,1,0.15,0.03899999335408211,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.348, 0.34032, 0.0, 0.0, 0.33264, 0.0, 0.31728, 0.3096, 0.29232, 0.28464]","[1.0, 1.0, 0.0, 0.464036, 1.0, 0.48, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.08, 0.02, 0.0, 0.0, 0.05, 0.0, 0.0, 0.04, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,54,31,4,0,increase_monitoring,21,3,0,pivot,0,0,1,0.15,0.03899999335408211,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.36, 0.35232, 0.0, 0.0, 0.34464, 0.0, 0.32928, 0.3216, 0.30432, 0.29664]","[1.0, 1.0, 0.0, 0.446036, 1.0, 0.402, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.05, 0.0, 0.0, 0.2, 0.02, 0.0, 0.0, 0.01, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,55,1,1,0,block_ip,21,3,0,pivot,0,0,1,0.15,0.03899999335408211,0.05,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.228, 0.36432, 0.0, 0.0, 0.35664, 0.0, 0.34128, 0.3336, 0.31632, 0.30864]","[1.0, 1.0, 0.0, 0.428036, 1.0, 0.324, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.02, 0.0, 0.0, 0.17, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,56,2,1,1,block_ip,21,3,0,pivot,0,0,1,0.15,0.03899999335408211,0.05,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24, 0.230592, 0.0, 0.0, 0.36864, 0.0, 0.35328, 0.3456, 0.32832, 0.32064]","[1.0, 1.0, 0.0, 0.410036, 1.0, 0.246, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.14, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,57,5,1,4,block_ip,21,3,0,pivot,0,0,1,0.15,0.03899999335408211,0.05,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.252, 0.242592, 0.0, 0.0, 0.233184, 0.0, 0.36528, 0.3576, 0.34032, 0.33264]","[1.0, 1.0, 0.0, 0.392036, 1.0, 0.168, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.2, 0.0, 0.0, 0.11, 0.0, 0.0, 0.2, 0.0, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,58,7,1,6,block_ip,21,3,0,pivot,0,0,1,0.15,0.03899999335408211,0.05,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.264, 0.254592, 0.0, 0.0, 0.245184, 0.0, 0.231168, 0.3696, 0.35232, 0.34464]","[1.0, 1.0, 0.0, 0.374036, 1.0, 0.09, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2, 0.17, 0.2, 0.0, 0.08, 0.0, 0.0, 0.17, 0.0, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,59,8,1,7,block_ip,21,3,0,pivot,0,0,1,0.15,0.03899999335408211,0.05,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.276, 0.266592, 0.0, 0.0, 0.257184, 0.0, 0.243168, 0.23376, 0.36432, 0.35664]","[1.0, 1.0, 0.0, 0.356036, 1.0, 0.012, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17, 0.37, 0.17, 0.0, 0.05, 0.0, 0.0, 0.14, 0.0, 0.0]","[1.0, 0.85, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,60,9,1,8,block_ip,21,3,0,pivot,0,0,2,0.3,0.053999997675418854,0.05,0.02,-1,"[0, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0.288, 0.278592, 0.0, 0.0, 0.269184, 0.0, 0.255168, 0.24576, 0.230592, 0.36864]","[1.0, 1.0, 0.0, 0.338036, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14, 0.34, 0.14, 0.0, 0.02, 0.0, 0.2, 0.11, 0.0, 0.0]","[1.0, 0.7, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,61,22,3,1,quarantine_file,21,3,0,pivot,0,0,0,0.0,0.031999994069337845,0.08,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3, 0.0, 0.0, 0.0, 0.281184, 0.0, 0.267168, 0.25776, 0.242592, 0.38064]","[1.0, 0.982, 0.0, 0.320036, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.11, 0.31, 0.11, 0.0, 0.0, 0.0, 0.17, 0.08, 0.0, 0.0]","[1.0, 0.92, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,62,40,4,9,increase_monitoring,11,2,0,exploit,0,0,1,0.15,0.046999990940093994,0.03,0.02,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.312, 0.0, 0.0, 0.0, 0.293184, 0.0, 0.279168, 0.26976, 0.254592, 0.39264]","[1.0, 0.964, 0.0, 0.302036, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.08, 0.28, 0.31, 0.0, 0.0, 0.0, 0.14, 0.05, 0.2, 0.2]","[0.85, 0.92, 0.92, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,14,63,10,1,9,block_ip,41,5,0,exfiltrate,0,0,1,0.35,0.06199998781085014,0.05,0.02,-1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.324, 0.0, 0.0, 0.0, 0.305184, 0.0, 0.291168, 0.28176, 0.266592, 0.247584]","[1.0, 0.946, 0.0, 0.284036, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.28, 0.25, 0.28, 0.0, 0.0, 0.0, 0.11, 0.02, 0.17, 0.17]","[0.85, 0.92, 0.92, 0.92, 1.0, 0.92, 0.85, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 2, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
